# TEST CONFIGURATION BEGIN
# WaveformGenerator(has_noise=False, random_state=None)
# [M0] HoeffdingTreeClassifier(binary_split=False, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=20000, max_time=inf, metrics=['accuracy', 'kappa'], n_wait=200, output_file='test2.csv', pretrain_size=200, restart_stream=True, show_plot=True)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0]
200,0.000000,0.000000,0.000000,0.000000
399,0.810000,0.810000,0.710134,0.710134
599,0.820000,0.830000,0.722594,0.734789
799,0.816667,0.810000,0.721117,0.716015
999,0.830000,0.870000,0.741858,0.803581
1199,0.825000,0.805000,0.734439,0.703760
1399,0.826667,0.835000,0.736779,0.747649
1599,0.818571,0.770000,0.725282,0.656780
1799,0.818750,0.820000,0.725717,0.728824
1999,0.817778,0.810000,0.724099,0.707332
2199,0.819500,0.835000,0.726550,0.748638
2399,0.818182,0.805000,0.724917,0.706381
2599,0.812917,0.755000,0.717627,0.635877
2799,0.810769,0.785000,0.714893,0.681470
2999,0.808214,0.775000,0.711509,0.667921
3199,0.807333,0.795000,0.710289,0.693389
3399,0.810000,0.850000,0.714288,0.774445
3599,0.810588,0.820000,0.715413,0.732302
3799,0.812500,0.845000,0.718206,0.765985
3999,0.811053,0.785000,0.716125,0.678961
4199,0.809500,0.780000,0.713906,0.671028
4399,0.807857,0.775000,0.711407,0.654457
4599,0.807500,0.800000,0.710770,0.696786
4799,0.808913,0.840000,0.712996,0.761319
4999,0.808958,0.810000,0.713096,0.714961
5199,0.809000,0.810000,0.712958,0.707636
5399,0.807885,0.780000,0.711326,0.669073
5599,0.806852,0.780000,0.709838,0.671630
5799,0.805714,0.775000,0.708318,0.665415
5999,0.806379,0.825000,0.709343,0.737148
6199,0.804833,0.760000,0.707123,0.642884
6399,0.804032,0.780000,0.705974,0.671642
6599,0.802656,0.760000,0.703961,0.640503
6799,0.803030,0.815000,0.704403,0.718117
6999,0.803235,0.810000,0.704642,0.712459
7199,0.802571,0.780000,0.703756,0.672814
7399,0.802917,0.815000,0.704226,0.720734
7599,0.803784,0.835000,0.705454,0.749896
7799,0.803289,0.785000,0.704808,0.680713
7999,0.803333,0.805000,0.705024,0.711752
8199,0.803250,0.800000,0.704927,0.700957
8399,0.800366,0.685000,0.700619,0.527134
8599,0.800833,0.820000,0.701360,0.728394
8799,0.799651,0.750000,0.699486,0.629698
8999,0.800227,0.825000,0.700297,0.736396
9199,0.799111,0.750000,0.698582,0.626168
9399,0.799239,0.805000,0.698707,0.703557
9599,0.797766,0.730000,0.696514,0.595400
9799,0.798750,0.845000,0.697993,0.761171
9999,0.799898,0.855000,0.699681,0.779853
10199,0.800400,0.825000,0.700444,0.735610
10399,0.800686,0.815000,0.700844,0.717687
10599,0.801058,0.820000,0.701404,0.730519
10799,0.800189,0.755000,0.700132,0.636012
10999,0.800185,0.800000,0.700076,0.697771
11199,0.800182,0.800000,0.699981,0.694330
11399,0.799464,0.760000,0.698892,0.638527
11599,0.798772,0.760000,0.697884,0.640557
11799,0.799397,0.835000,0.698865,0.753114
11999,0.799831,0.825000,0.699429,0.724637
12199,0.799750,0.795000,0.699287,0.691102
12399,0.800410,0.840000,0.700232,0.758545
12599,0.799919,0.770000,0.699498,0.652896
12799,0.800317,0.825000,0.700134,0.738288
12999,0.799531,0.750000,0.698916,0.622299
13199,0.799385,0.790000,0.698636,0.683377
13399,0.799091,0.780000,0.698268,0.672619
13599,0.799776,0.845000,0.699283,0.767154
13799,0.799632,0.790000,0.699102,0.686216
13999,0.800072,0.830000,0.699724,0.743086
14199,0.800643,0.840000,0.700552,0.758290
14399,0.800493,0.790000,0.700231,0.678899
14599,0.800486,0.800000,0.700140,0.691394
14799,0.800685,0.815000,0.700445,0.722379
14999,0.799865,0.740000,0.699277,0.613613
15199,0.800400,0.840000,0.700097,0.760282
15399,0.800000,0.770000,0.699497,0.654499
15599,0.799740,0.780000,0.699197,0.670548
15799,0.799615,0.790000,0.699001,0.681746
15999,0.799873,0.820000,0.699467,0.730841
16199,0.800188,0.825000,0.699929,0.736901
16399,0.799938,0.780000,0.699615,0.669967
16599,0.799695,0.780000,0.699266,0.671691
16799,0.800060,0.830000,0.699790,0.743241
16999,0.800417,0.830000,0.700293,0.743667
17199,0.800294,0.790000,0.700160,0.684495
17399,0.799942,0.770000,0.699654,0.654888
17599,0.799483,0.760000,0.699000,0.642272
17799,0.799773,0.825000,0.699422,0.736684
17999,0.799888,0.810000,0.699607,0.714843
18199,0.799222,0.740000,0.698603,0.608669
18399,0.799505,0.825000,0.698993,0.734627
18599,0.799565,0.805000,0.699093,0.705860
18799,0.798871,0.735000,0.698052,0.602699
18999,0.798404,0.755000,0.697354,0.632518
19199,0.798842,0.840000,0.698011,0.759661
19399,0.798854,0.800000,0.698044,0.700419
19599,0.798608,0.775000,0.697693,0.663312
19799,0.798469,0.785000,0.697500,0.677903
19999,0.798384,0.790000,0.697402,0.683532
